Date,source,coverage_2plus_pct,max_overlap,count_0,count_1,count_2,count_3,count_4,count_5,total
2025-04-11,per-date,6.7,2,46,24,5,0,0,0,75
2025-04-15,per-date,5.3,2,40,31,4,0,0,0,75
2025-04-18,per-date,5.3,2,43,28,4,0,0,0,75
2025-04-22,per-date,5.3,2,38,33,4,0,0,0,75
2025-04-25,per-date,6.7,2,42,28,5,0,0,0,75
2025-04-29,per-date,10.7,2,45,22,8,0,0,0,75
2025-05-02,per-date,8.0,2,43,26,6,0,0,0,75
2025-05-06,per-date,2.7,2,44,29,2,0,0,0,75
2025-05-09,per-date,8.0,3,42,27,5,1,0,0,75
2025-05-13,per-date,10.7,3,38,29,7,1,0,0,75
2025-05-16,per-date,10.7,2,44,23,8,0,0,0,75
2025-05-20,per-date,1.3,2,47,27,1,0,0,0,75
2025-05-23,per-date,10.7,3,48,19,7,1,0,0,75
2025-05-27,per-date,5.3,2,44,27,4,0,0,0,75
2025-05-30,per-date,6.7,2,42,28,5,0,0,0,75
2025-06-03,per-date,10.7,2,37,30,8,0,0,0,75
2025-06-06,per-date,4.0,2,46,26,3,0,0,0,75
2025-06-10,per-date,6.7,2,47,23,5,0,0,0,75
2025-06-13,per-date,5.3,2,43,28,4,0,0,0,75
2025-06-17,per-date,9.3,3,41,27,6,1,0,0,75
2025-06-20,per-date,5.3,3,47,24,3,1,0,0,75
2025-06-24,per-date,6.7,3,45,25,4,1,0,0,75
2025-06-27,per-date,5.3,2,41,30,4,0,0,0,75
2025-07-01,per-date,4.0,2,40,32,3,0,0,0,75
2025-07-04,per-date,9.3,2,44,24,7,0,0,0,75
2025-07-08,per-date,10.7,3,41,26,7,1,0,0,75
2025-07-11,per-date,8.0,2,42,27,6,0,0,0,75
2025-07-15,per-date,6.7,2,46,24,5,0,0,0,75
2025-07-18,per-date,8.0,2,42,27,6,0,0,0,75
2025-07-22,per-date,2.7,3,46,27,1,1,0,0,75
2025-07-25,per-date,5.3,2,47,24,4,0,0,0,75
2025-07-29,per-date,12.0,2,47,19,9,0,0,0,75
2025-08-01,per-date,5.3,2,47,24,4,0,0,0,75
2025-08-05,per-date,5.3,2,36,35,4,0,0,0,75
2025-08-08,per-date,6.7,2,42,28,5,0,0,0,75
2025-08-12,per-date,2.7,2,52,21,2,0,0,0,75
2025-08-15,per-date,5.3,2,47,24,4,0,0,0,75
2025-08-19,per-date,9.3,2,46,22,7,0,0,0,75
2025-08-22,per-date,5.3,2,41,30,4,0,0,0,75
2025-08-26,per-date,10.7,2,40,27,8,0,0,0,75
2025-08-29,per-date,6.7,2,38,32,5,0,0,0,75
2025-09-02,per-date,6.7,2,35,35,5,0,0,0,75
2025-09-05,per-date,8.0,2,40,29,6,0,0,0,75
2025-09-09,per-date,10.7,3,35,32,7,1,0,0,75
2025-09-12,per-date,6.7,2,41,29,5,0,0,0,75
2025-09-16,per-date,5.3,3,49,22,3,1,0,0,75
2025-09-19,per-date,5.3,3,42,29,3,1,0,0,75
2025-09-23,per-date,5.3,2,38,33,4,0,0,0,75
2025-09-26,per-date,6.7,3,42,28,4,1,0,0,75
2025-09-30,per-date,9.3,2,45,23,7,0,0,0,75
